A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
24,-1,79,90,20.0,20.0,0.0,,,,70.0,20.0,0.0,80.0,20.0,0.0,0.0335667879085104,1.0,0.0335667879085104,1884.9555921538756,63.27190457878977
24,-1,23,22,20.0,20.0,0.0,,,,20.0,10.0,0.0,20.0,0.0,0.0,0.8535095429443289,1.0,0.8535095429443289,125.66370614359172,107.25517239530743
25,-1,23,22,20.0,30.0,0.0,,,,20.0,10.0,0.0,20.0,0.0,0.0,0.19834719682013596,1.0,0.19834719682013596,376.9911184307751,74.77513156683213
25,-1,26,27,20.0,30.0,0.0,,,,20.0,40.0,0.0,20.0,50.0,0.0,0.6920174024896364,1.0,0.6920174024896364,125.66370614359172,86.96147151270931
25,-1,27,28,20.0,30.0,0.0,,,,20.0,50.0,0.0,20.0,60.0,0.0,0.20693443330861405,1.0,0.20693443330861405,376.9911184307751,78.01244345485306
25,-1,58,91,20.0,30.0,0.0,,,,50.0,30.0,0.0,80.0,30.0,0.0,0.16443461412266064,1.0,0.16443461412266064,376.9911184307752,61.990389086834774
25,-1,61,73,20.0,30.0,0.0,,,,50.0,60.0,0.0,60.0,70.0,0.0,0.05566344096598495,1.0,0.05566344096598495,1066.291905158008,59.3534765152704
25,-1,29,31,20.0,30.0,0.0,,,,20.0,70.0,0.0,20.0,90.0,0.0,0.08768940365908291,1.0,0.08768940365908291,753.9822368615502,66.11625271993074
25,-1,69,80,20.0,30.0,0.0,,,,60.0,30.0,0.0,70.0,30.0,0.0,0.04898226255293142,1.0,0.04898226255293142,1256.637061435917,61.5529264769983
25,-1,102,113,20.0,30.0,0.0,,,,90.0,30.0,0.0,100.0,30.0,0.0,0.015539970388426118,1.0,0.015539970388426118,3518.5837720205704,54.67868762639634
25,-1,97,109,20.0,30.0,0.0,,,,80.0,90.0,0.0,90.0,100.0,0.0,0.014911527963198765,1.0,0.014911527963198765,3732.021668053027,55.65014546243641
25,-1,29,30,20.0,30.0,0.0,,,,20.0,70.0,0.0,20.0,80.0,0.0,0.05339148002514103,1.0,0.05339148002514103,1256.637061435917,67.0937125645077
25,-1,73,85,20.0,30.0,0.0,,,,60.0,70.0,0.0,70.0,80.0,0.0,0.031755052142860396,1.0,0.031755052142860396,1777.1531752633466,56.43359174633749
25,-1,31,32,20.0,30.0,0.0,,,,20.0,90.0,0.0,20.0,100.0,0.0,0.023104457831459917,1.0,0.023104457831459917,2638.937829015426,60.97122779033129
25,-1,27,29,20.0,30.0,0.0,,,,20.0,50.0,0.0,20.0,70.0,0.0,0.3052559358018857,1.0,0.3052559358018857,251.32741228718345,76.71918443039053
25,-1,45,55,20.0,30.0,0.0,,,,40.0,10.0,0.0,50.0,0.0,0.0,0.1244248605259638,1.0,0.1244248605259638,533.145952579004,66.33661078962467
25,-1,69,91,20.0,30.0,0.0,,,,60.0,30.0,0.0,80.0,30.0,0.0,0.07949336404756248,1.0,0.07949336404756248,753.9822368615502,59.93658444023069
25,-1,73,97,20.0,30.0,0.0,,,,60.0,70.0,0.0,80.0,90.0,0.0,0.05235725508005357,1.0,0.05235725508005357,1066.291905158008,55.82811726815412
25,-1,69,113,20.0,30.0,0.0,,,,60.0,30.0,0.0,100.0,30.0,0.0,0.11643821556719416,1.0,0.11643821556719416,502.6548245743669,58.5282308196803
25,-1,30,31,20.0,30.0,0.0,,,,20.0,80.0,0.0,20.0,90.0,0.0,0.034297923633941865,1.0,0.034297923633941865,1884.9555921538756,64.65006295306529
25,-1,36,47,20.0,30.0,0.0,,,,30.0,30.0,0.0,40.0,30.0,0.0,0.5295575590013496,1.0,0.5295575590013496,125.66370614359172,66.54616548046333
25,-1,47,69,20.0,30.0,0.0,,,,40.0,30.0,0.0,60.0,30.0,0.0,0.27196381321295876,1.0,0.27196381321295876,251.32741228718345,68.35196141056784
25,-1,14,3,20.0,30.0,0.0,,,,10.0,30.0,0.0,0.0,30.0,0.0,0.9625154229293669,1.0,0.9625154229293669,125.66370614359172,120.95325526567086
25,-1,47,58,20.0,30.0,0.0,,,,40.0,30.0,0.0,50.0,30.0,0.0,0.1870225631378606,1.0,0.1870225631378606,376.9911184307751,70.5058452491323
25,-1,80,91,20.0,30.0,0.0,,,,70.0,30.0,0.0,80.0,30.0,0.0,0.030511101494631043,1.0,0.030511101494631043,1884.9555921538756,57.51207138507926
25,-1,37,49,20.0,30.0,0.0,,,,30.0,40.0,0.0,40.0,50.0,0.0,0.39662323365742036,1.0,0.39662323365742036,177.71531752633464,70.48602390775008
25,-1,85,97,20.0,30.0,0.0,,,,70.0,80.0,0.0,80.0,90.0,0.0,0.020602202937193177,1.0,0.020602202937193177,2665.729762895019,54.91990555087904
25,-1,15,5,20.0,30.0,0.0,,,,10.0,40.0,0.0,0.0,50.0,0.0,0.5292461355096125,1.0,0.5292461355096125,177.71531752633464,94.05514502167632
25,-1,13,1,20.0,30.0,0.0,,,,10.0,20.0,0.0,0.0,10.0,0.0,0.5176249746634682,1.0,0.5176249746634682,177.71531752633464,91.98988673187918
25,-1,49,61,20.0,30.0,0.0,,,,40.0,50.0,0.0,50.0,60.0,0.0,0.12286418737943036,1.0,0.12286418737943036,533.145952579004,65.50454421825164
25,-1,91,113,20.0,30.0,0.0,,,,80.0,30.0,0.0,100.0,30.0,0.0,0.036944851519631706,1.0,0.036944851519631706,1507.964473723101,55.71152357857954
25,-1,24,23,20.0,30.0,0.0,,,,20.0,20.0,0.0,20.0,10.0,0.0,0.6765748138764415,1.0,0.6765748138764415,125.66370614359172,85.02089859512441
25,-1,28,29,20.0,30.0,0.0,,,,20.0,60.0,0.0,20.0,70.0,0.0,0.09832150249327168,1.0,0.09832150249327168,753.9822368615505,74.1326663814655
25,-1,35,45,20.0,30.0,0.0,,,,30.0,20.0,0.0,40.0,10.0,0.0,0.38499618214546055,1.0,0.38499618214546055,177.71531752633464,68.4197187564071
25,-1,49,73,20.0,30.0,0.0,,,,40.0,50.0,0.0,60.0,70.0,0.0,0.17852762834541536,1.0,0.17852762834541536,355.4306350526693,63.4541883172579
25,-1,61,97,20.0,30.0,0.0,,,,50.0,60.0,0.0,80.0,90.0,0.0,0.10802069604603853,1.0,0.10802069604603853,533.145952579004,57.59079689171226
25,-1,58,69,20.0,30.0,0.0,,,,50.0,30.0,0.0,60.0,30.0,0.0,0.08494125007509817,1.0,0.08494125007509817,753.9822368615505,64.04419373343886
25,-1,91,102,20.0,30.0,0.0,,,,80.0,30.0,0.0,90.0,30.0,0.0,0.02140488113120559,1.0,0.02140488113120559,2638.937829015426,56.48615054271693
25,-1,28,31,20.0,30.0,0.0,,,,20.0,60.0,0.0,20.0,90.0,0.0,0.18601090615235455,1.0,0.18601090615235455,376.9911184307752,70.1244595506981
26,-1,23,22,20.0,40.0,0.0,,,,20.0,10.0,0.0,20.0,0.0,0.0,0.10345225112027506,1.0,0.10345225112027506,753.9822368615505,78.00115970802784
26,-1,24,23,20.0,40.0,0.0,,,,20.0,20.0,0.0,20.0,10.0,0.0,0.25135596045057157,1.0,0.25135596045057157,376.9911184307751,94.75896465450265
26,-1,48,59,20.0,40.0,0.0,,,,40.0,40.0,0.0,50.0,40.0,0.0,0.17829582688587983,1.0,0.17829582688587983,376.9911184307751,67.2159431892477
26,-1,81,92,20.0,40.0,0.0,,,,70.0,40.0,0.0,80.0,40.0,0.0,0.02900833082846832,1.0,0.02900833082846832,1884.9555921538756,54.679415414171025
26,-1,50,62,20.0,40.0,0.0,,,,40.0,60.0,0.0,50.0,70.0,0.0,0.10996886484779037,1.0,0.10996886484779037,533.145952579004,58.62945520330694
26,-1,24,22,20.0,40.0,0.0,,,,20.0,20.0,0.0,20.0,0.0,0.0,0.35480821157084663,1.0,0.35480821157084663,251.32741228718345,89.17302967234438
26,-1,86,98,20.0,40.0,0.0,,,,70.0,90.0,0.0,80.0,100.0,0.0,0.019993599744233616,1.0,0.019993599744233616,2665.729762895019,53.2975339056138
26,-1,92,114,20.0,40.0,0.0,,,,80.0,40.0,0.0,100.0,40.0,0.0,0.03519589867434117,1.0,0.03519589867434117,1507.964473723101,53.07416482166447
26,-1,59,70,20.0,40.0,0.0,,,,50.0,40.0,0.0,60.0,40.0,0.0,0.0800855492909098,1.0,0.0800855492909098,753.9822368615505,60.383081594646136
26,-1,50,74,20.0,40.0,0.0,,,,40.0,60.0,0.0,60.0,80.0,0.0,0.16092675815853227,1.0,0.16092675815853227,355.4306350526693,57.198299849254454
26,-1,62,74,20.0,40.0,0.0,,,,50.0,70.0,0.0,60.0,80.0,0.0,0.0509578933107419,1.0,0.0509578933107419,1066.291905158008,54.33598914114949
26,-1,46,66,20.0,40.0,0.0,,,,40.0,20.0,0.0,60.0,0.0,0.0,0.1915528435096697,1.0,0.1915528435096697,355.4306350526693,68.08374881478647
26,-1,28,30,20.0,40.0,0.0,,,,20.0,60.0,0.0,20.0,80.0,0.0,0.2573618886522669,1.0,0.2573618886522669,251.32741228718345,64.68209749631649
26,-1,46,56,20.0,40.0,0.0,,,,40.0,20.0,0.0,50.0,10.0,0.0,0.13142815629999915,1.0,0.13142815629999915,533.145952579004,70.07038958626526
26,-1,59,92,20.0,40.0,0.0,,,,50.0,40.0,0.0,80.0,40.0,0.0,0.15541024986430166,1.0,0.15541024986430166,376.9911184307752,58.58828391194931
26,-1,70,92,20.0,40.0,0.0,,,,60.0,40.0,0.0,80.0,40.0,0.0,0.07532470057339188,1.0,0.07532470057339188,753.9822368615502,56.7934862292525
26,-1,30,32,20.0,40.0,0.0,,,,20.0,80.0,0.0,20.0,100.0,0.0,0.07774489597174009,1.0,0.07774489597174009,753.9822368615502,58.618270569341114
26,-1,28,29,20.0,40.0,0.0,,,,20.0,60.0,0.0,20.0,70.0,0.0,0.17593207821218163,1.0,0.17593207821218163,376.9911184307751,66.32483093306095
26,-1,29,30,20.0,40.0,0.0,,,,20.0,70.0,0.0,20.0,80.0,0.0,0.08142981044008529,1.0,0.08142981044008529,753.9822368615505,61.39663062282755
26,-1,36,46,20.0,40.0,0.0,,,,30.0,30.0,0.0,40.0,20.0,0.0,0.4300518397564682,1.0,0.4300518397564682,177.71531752633464,76.42679925510514
26,-1,70,114,20.0,40.0,0.0,,,,60.0,40.0,0.0,100.0,40.0,0.0,0.11052059924773303,1.0,0.11052059924773303,502.6548245743669,55.55371242672315
26,-1,30,31,20.0,40.0,0.0,,,,20.0,80.0,0.0,20.0,90.0,0.0,0.047725730630892846,1.0,0.047725730630892846,1256.637061435917,59.973921894887326
26,-1,31,32,20.0,40.0,0.0,,,,20.0,90.0,0.0,20.0,100.0,0.0,0.030019165340847226,1.0,0.030019165340847226,1884.9555921538756,56.584793581021785
26,-1,37,48,20.0,40.0,0.0,,,,30.0,40.0,0.0,40.0,40.0,0.0,0.4902370297525937,1.0,0.4902370297525937,125.66370614359172,61.60500204753717
26,-1,70,81,20.0,40.0,0.0,,,,60.0,40.0,0.0,70.0,40.0,0.0,0.046316369744923536,1.0,0.046316369744923536,1256.637061435917,58.20286677264013
26,-1,103,114,20.0,40.0,0.0,,,,90.0,40.0,0.0,100.0,40.0,0.0,0.01482973352279646,1.0,0.01482973352279646,3518.5837720205704,52.17965971670107
26,-1,62,98,20.0,40.0,0.0,,,,50.0,70.0,0.0,80.0,100.0,0.0,0.10084631151705534,1.0,0.10084631151705534,533.145952579004,53.76580281783944
26,-1,29,32,20.0,40.0,0.0,,,,20.0,70.0,0.0,20.0,100.0,0.0,0.15917470641182543,1.0,0.15917470641182543,376.9911184307752,60.007450596084354
26,-1,27,28,20.0,40.0,0.0,,,,20.0,50.0,0.0,20.0,60.0,0.0,0.481696161047792,1.0,0.481696161047792,125.66370614359172,60.53172483240597
26,-1,16,6,20.0,40.0,0.0,,,,10.0,50.0,0.0,0.0,60.0,0.0,0.42258380990762956,1.0,0.42258380990762956,177.71531752633464,75.09961595922263
26,-1,74,86,20.0,40.0,0.0,,,,60.0,80.0,0.0,70.0,90.0,0.0,0.029894818462079836,1.0,0.029894818462079836,1777.1531752633466,53.1276715538065
26,-1,14,2,20.0,40.0,0.0,,,,10.0,30.0,0.0,0.0,20.0,0.0,0.6099995135273477,1.0,0.6099995135273477,177.71531752633464,108.40625723742227
26,-1,74,98,20.0,40.0,0.0,,,,60.0,80.0,0.0,80.0,100.0,0.0,0.049888418206313456,1.0,0.049888418206313456,1066.291905158008,53.195616494529425
26,-1,25,24,20.0,40.0,0.0,,,,20.0,30.0,0.0,20.0,20.0,0.0,0.8464935343385804,1.0,0.8464935343385804,125.66370614359172,106.37351475157374
26,-1,38,50,20.0,40.0,0.0,,,,30.0,50.0,0.0,40.0,60.0,0.0,0.33515799192198126,1.0,0.33515799192198126,177.71531752633464,59.5627089559036
26,-1,56,66,20.0,40.0,0.0,,,,50.0,10.0,0.0,60.0,0.0,0.0,0.06012468720967054,1.0,0.06012468720967054,1066.291905158008,64.11046727182891
26,-1,48,70,20.0,40.0,0.0,,,,40.0,40.0,0.0,60.0,40.0,0.0,0.25838137617678963,1.0,0.25838137617678963,251.32741228718345,64.93832265771385
26,-1,92,103,20.0,40.0,0.0,,,,80.0,40.0,0.0,90.0,40.0,0.0,0.020366165151544713,1.0,0.020366165151544713,2638.937829015426,53.745043650387025
26,-1,15,4,20.0,40.0,0.0,,,,10.0,40.0,0.0,0.0,40.0,0.0,0.8388488976455253,1.0,0.8388488976455253,125.66370614359172,105.41286137260315
27,-1,60,71,20.0,50.0,0.0,,,,50.0,50.0,0.0,60.0,50.0,0.0,0.0788047461885875,1.0,0.0788047461885875,753.9822368615505,59.41737880657795
27,-1,93,104,20.0,50.0,0.0,,,,80.0,50.0,0.0,90.0,50.0,0.0,0.020102623551602083,1.0,0.020102623551602083,2638.937829015426,53.049573752779175
27,-1,24,23,20.0,50.0,0.0,,,,20.0,20.0,0.0,20.0,10.0,0.0,0.09328551335283321,1.0,0.09328551335283321,753.9822368615505,70.33562002454723
27,-1,28,29,20.0,50.0,0.0,,,,20.0,60.0,0.0,20.0,70.0,0.0,0.6752833241153547,1.0,0.6752833241153547,125.66370614359172,84.85860520529974
27,-1,60,93,20.0,50.0,0.0,,,,50.0,50.0,0.0,80.0,50.0,0.0,0.15324153893272352,1.0,0.15324153893272352,376.9911184307752,57.77069915230062
27,-1,63,75,20.0,50.0,0.0,,,,50.0,80.0,0.0,60.0,90.0,0.0,0.054328412696782735,1.0,0.054328412696782735,1066.291905158008,57.92994667866297
27,-1,39,51,20.0,50.0,0.0,,,,30.0,60.0,0.0,40.0,70.0,0.0,0.38033861751227693,1.0,0.38033861751227693,177.71531752633464,67.59199817872144
27,-1,93,115,20.0,50.0,0.0,,,,80.0,50.0,0.0,100.0,50.0,0.0,0.03471499909186321,1.0,0.03471499909186321,1507.964473723101,52.34898533585943
27,-1,31,32,20.0,50.0,0.0,,,,20.0,90.0,0.0,20.0,100.0,0.0,0.050282967124808016,1.0,0.050282967124808016,1256.637061435917,63.18744004799757
27,-1,37,47,20.0,50.0,0.0,,,,30.0,40.0,0.0,40.0,30.0,0.0,0.3803386175122762,1.0,0.3803386175122762,177.71531752633464,67.59199817872131
27,-1,47,67,20.0,50.0,0.0,,,,40.0,30.0,0.0,60.0,10.0,0.0,0.17244642055745135,1.0,0.17244642055745135,355.4306350526693,61.29274077129462
27,-1,29,31,20.0,50.0,0.0,,,,20.0,70.0,0.0,20.0,90.0,0.0,0.29141881703482375,1.0,0.29141881703482375,251.32741228718345,73.24153717715443
27,-1,47,57,20.0,50.0,0.0,,,,40.0,30.0,0.0,50.0,20.0,0.0,0.11811800786066853,1.0,0.11811800786066853,533.145952579004,62.974137817610405
27,-1,71,93,20.0,50.0,0.0,,,,60.0,50.0,0.0,80.0,50.0,0.0,0.074436792744136,1.0,0.074436792744136,753.9822368615502,56.12401949802327
27,-1,67,77,20.0,50.0,0.0,,,,60.0,10.0,0.0,70.0,0.0,0.0,0.03195914594610996,1.0,0.03195914594610996,1777.1531752633466,56.79629769683403
27,-1,29,30,20.0,50.0,0.0,,,,20.0,70.0,0.0,20.0,80.0,0.0,0.1981333036819904,1.0,0.1981333036819904,376.9911184307751,74.69449575345797
27,-1,71,115,20.0,50.0,0.0,,,,60.0,50.0,0.0,100.0,50.0,0.0,0.10915179183599921,1.0,0.10915179183599921,502.6548245743669,54.865674777302
27,-1,38,49,20.0,50.0,0.0,,,,30.0,50.0,0.0,40.0,50.0,0.0,0.5221716027704228,1.0,0.5221716027704228,125.66370614359172,65.61801884707073
27,-1,71,82,20.0,50.0,0.0,,,,60.0,50.0,0.0,70.0,50.0,0.0,0.045731793975765545,1.0,0.045731793975765545,1256.637061435917,57.46826719589879
27,-1,104,115,20.0,50.0,0.0,,,,90.0,50.0,0.0,100.0,50.0,0.0,0.014612375540261124,1.0,0.014612375540261124,3518.5837720205704,51.41486744663311
27,-1,49,71,20.0,50.0,0.0,,,,40.0,50.0,0.0,60.0,50.0,0.0,0.2585276035591261,1.0,0.2585276035591261,251.32741228718345,64.97507360732199
27,-1,16,5,20.0,50.0,0.0,,,,10.0,50.0,0.0,0.0,50.0,0.0,0.9539034029926625,1.0,0.9539034029926625,125.66370614359172,119.8710369230421
27,-1,25,24,20.0,50.0,0.0,,,,20.0,30.0,0.0,20.0,20.0,0.0,0.19813330368199072,1.0,0.19813330368199072,376.9911184307751,74.69449575345809
27,-1,75,87,20.0,50.0,0.0,,,,60.0,90.0,0.0,70.0,100.0,0.0,0.03195914594610973,1.0,0.03195914594610973,1777.1531752633466,56.79629769683361
27,-1,49,60,20.0,50.0,0.0,,,,40.0,50.0,0.0,50.0,50.0,0.0,0.17972285737053856,1.0,0.17972285737053856,376.9911184307751,67.753921007694
27,-1,82,93,20.0,50.0,0.0,,,,70.0,50.0,0.0,80.0,50.0,0.0,0.02870499876837046,1.0,0.02870499876837046,1884.9555921538756,54.10764795121001
27,-1,51,63,20.0,50.0,0.0,,,,40.0,70.0,0.0,50.0,80.0,0.0,0.11811800786066777,1.0,0.11811800786066777,533.145952579004,62.97413781760999
27,-1,25,23,20.0,50.0,0.0,,,,20.0,30.0,0.0,20.0,10.0,0.0,0.2914188170348239,1.0,0.2914188170348239,251.32741228718345,73.24153717715447
27,-1,17,7,20.0,50.0,0.0,,,,10.0,60.0,0.0,0.0,70.0,0.0,0.5158016726728438,1.0,0.5158016726728438,177.71531752633464,91.66585803966896
27,-1,23,22,20.0,50.0,0.0,,,,20.0,10.0,0.0,20.0,0.0,0.0,0.050282967124808176,1.0,0.050282967124808176,1256.637061435917,63.18744004799777
27,-1,51,75,20.0,50.0,0.0,,,,40.0,70.0,0.0,60.0,90.0,0.0,0.17244642055745052,1.0,0.17244642055745052,355.4306350526693,61.29274077129432
27,-1,15,3,20.0,50.0,0.0,,,,10.0,40.0,0.0,0.0,30.0,0.0,0.5158016726728436,1.0,0.5158016726728436,177.71531752633464,91.66585803966893
27,-1,26,25,20.0,50.0,0.0,,,,20.0,40.0,0.0,20.0,30.0,0.0,0.6752833241153533,1.0,0.6752833241153533,125.66370614359172,84.85860520529957
27,-1,30,31,20.0,50.0,0.0,,,,20.0,80.0,0.0,20.0,90.0,0.0,0.09328551335283336,1.0,0.09328551335283336,753.9822368615505,70.33562002454734
27,-1,57,67,20.0,50.0,0.0,,,,50.0,20.0,0.0,60.0,10.0,0.0,0.05432841269678282,1.0,0.05432841269678282,1066.291905158008,57.92994667866306
28,-1,27,26,20.0,60.0,0.0,,,,20.0,50.0,0.0,20.0,40.0,0.0,0.8527190070622341,1.0,0.8527190070622341,125.66370614359172,107.1558307265239
28,-1,31,32,20.0,60.0,0.0,,,,20.0,90.0,0.0,20.0,100.0,0.0,0.07907574472728592,1.0,0.07907574472728592,753.9822368615505,59.62170689097199
28,-1,105,116,20.0,60.0,0.0,,,,90.0,60.0,0.0,100.0,60.0,0.0,0.014751654704623737,1.0,0.014751654704623737,3518.5837720205704,51.904932854139986
28,-1,78,88,20.0,60.0,0.0,,,,70.0,10.0,0.0,80.0,0.0,0.0,0.021400665897613302,1.0,0.021400665897613302,2665.729762895019,57.04839202904023
28,-1,16,4,20.0,60.0,0.0,,,,10.0,50.0,0.0,0.0,40.0,0.0,0.6140029721803673,1.0,0.6140029721803673,177.71531752633464,109.11773316314718
28,-1,72,116,20.0,60.0,0.0,,,,60.0,60.0,0.0,100.0,60.0,0.0,0.1099450530873282,1.0,0.1099450530873282,502.6548245743669,55.264411372430416
28,-1,39,50,20.0,60.0,0.0,,,,30.0,60.0,0.0,40.0,60.0,0.0,0.48935623136086576,1.0,0.48935623136086576,125.66370614359172,61.49431765726732
28,-1,72,83,20.0,60.0,0.0,,,,60.0,60.0,0.0,70.0,60.0,0.0,0.04606304616130566,1.0,0.04606304616130566,1256.637061435917,57.88453096893014
28,-1,23,22,20.0,60.0,0.0,,,,20.0,10.0,0.0,20.0,0.0,0.0,0.034999648390862975,1.0,0.034999648390862975,1884.9555921538756,65.97278295777656
28,-1,40,52,20.0,60.0,0.0,,,,30.0,70.0,0.0,40.0,80.0,0.0,0.3294803954337576,1.0,0.3294803954337576,177.71531752633464,58.55371309321254
28,-1,18,8,20.0,60.0,0.0,,,,10.0,70.0,0.0,0.0,80.0,0.0,0.4168501082776436,1.0,0.4168501082776436,177.71531752633464,74.08064935344841
28,-1,50,72,20.0,60.0,0.0,,,,40.0,60.0,0.0,60.0,60.0,0.0,0.2572185199386176,1.0,0.2572185199386176,251.32741228718345,64.64606500851207
28,-1,17,6,20.0,60.0,0.0,,,,10.0,60.0,0.0,0.0,60.0,0.0,0.8380102394136905,1.0,0.8380102394136905,125.66370614359172,105.30747247100295
28,-1,24,22,20.0,60.0,0.0,,,,20.0,20.0,0.0,20.0,0.0,0.0,0.09311137795983425,1.0,0.09311137795983425,753.9822368615502,70.20432503141707
28,-1,48,68,20.0,60.0,0.0,,,,40.0,40.0,0.0,60.0,20.0,0.0,0.18648648910163523,1.0,0.18648648910163523,355.4306350526693,66.2830112501369
28,-1,48,58,20.0,60.0,0.0,,,,40.0,40.0,0.0,50.0,30.0,0.0,0.12950998893307003,1.0,0.12950998893307003,533.145952579004,69.04772641821788
28,-1,52,64,20.0,60.0,0.0,,,,40.0,80.0,0.0,50.0,90.0,0.0,0.11058187042452694,1.0,0.11058187042452694,533.145952579004,58.9562766454524
28,-1,26,24,20.0,60.0,0.0,,,,20.0,40.0,0.0,20.0,20.0,0.0,0.3593345493584078,1.0,0.3593345493584078,251.32741228718345,90.31062243562982
28,-1,72,94,20.0,60.0,0.0,,,,60.0,60.0,0.0,80.0,60.0,0.0,0.07492898946294199,1.0,0.07492898946294199,753.9822368615502,56.49512708104453
28,-1,58,88,20.0,60.0,0.0,,,,50.0,30.0,0.0,80.0,0.0,0.0,0.11088371377642828,1.0,0.11088371377642828,533.145952579004,59.117203206831476
28,-1,50,61,20.0,60.0,0.0,,,,40.0,60.0,0.0,50.0,60.0,0.0,0.1776019446665988,1.0,0.1776019446665988,376.9911184307751,66.95435575534171
28,-1,83,94,20.0,60.0,0.0,,,,70.0,60.0,0.0,80.0,60.0,0.0,0.028865943301636332,1.0,0.028865943301636332,1884.9555921538756,54.41102124921611
28,-1,94,116,20.0,60.0,0.0,,,,80.0,60.0,0.0,100.0,60.0,0.0,0.03501606362438621,1.0,0.03501606362438621,1507.964473723101,52.802979955202176
28,-1,25,22,20.0,60.0,0.0,,,,20.0,30.0,0.0,20.0,0.0,0.0,0.19831105899996262,1.0,0.19831105899996262,376.9911184307752,74.76150792958735
28,-1,52,76,20.0,60.0,0.0,,,,40.0,80.0,0.0,60.0,100.0,0.0,0.163639842273951,1.0,0.163639842273951,355.4306350526693,58.16261305934904
28,-1,61,72,20.0,60.0,0.0,,,,50.0,60.0,0.0,60.0,60.0,0.0,0.07961657527201882,1.0,0.07961657527201882,753.9822368615505,60.02948351485276
28,-1,94,105,20.0,60.0,0.0,,,,80.0,60.0,0.0,90.0,60.0,0.0,0.020264408919762472,1.0,0.020264408919762472,2638.937829015426,53.47651528099881
28,-1,68,88,20.0,60.0,0.0,,,,60.0,20.0,0.0,80.0,0.0,0.0,0.053907213607863075,1.0,0.053907213607863075,1066.291905158008,57.48082549968801
28,-1,24,23,20.0,60.0,0.0,,,,20.0,20.0,0.0,20.0,10.0,0.0,0.058111729568971274,1.0,0.058111729568971274,1256.637061435917,73.02535308051075
28,-1,25,24,20.0,60.0,0.0,,,,20.0,30.0,0.0,20.0,20.0,0.0,0.10519968104012839,1.0,0.10519968104012839,753.9822368615505,79.31869082775765
28,-1,26,25,20.0,60.0,0.0,,,,20.0,40.0,0.0,20.0,30.0,0.0,0.2541348683182794,1.0,0.2541348683182794,376.9911184307751,95.80658823956591
28,-1,30,31,20.0,60.0,0.0,,,,20.0,80.0,0.0,20.0,90.0,0.0,0.17206320605844547,1.0,0.17206320605844547,376.9911184307751,64.86630049275827
28,-1,61,94,20.0,60.0,0.0,,,,50.0,60.0,0.0,80.0,60.0,0.0,0.1545455647349608,1.0,0.1545455647349608,376.9911184307752,58.26230529794865
28,-1,38,48,20.0,60.0,0.0,,,,30.0,50.0,0.0,40.0,40.0,0.0,0.434200202827905,1.0,0.434200202827905,177.71531752633464,77.16402691556004
28,-1,58,68,20.0,60.0,0.0,,,,50.0,30.0,0.0,60.0,20.0,0.0,0.0569765001685652,1.0,0.0569765001685652,1066.291905158008,60.75358091397495
28,-1,64,76,20.0,60.0,0.0,,,,50.0,90.0,0.0,60.0,100.0,0.0,0.05305797184942408,1.0,0.05305797184942408,1066.291905158008,56.57528588714236
28,-1,30,32,20.0,60.0,0.0,,,,20.0,80.0,0.0,20.0,100.0,0.0,0.2511389507857314,1.0,0.2511389507857314,251.32741228718345,63.118102625496185
28,-1,29,30,20.0,60.0,0.0,,,,20.0,70.0,0.0,20.0,80.0,0.0,0.4740455338085563,1.0,0.4740455338085563,125.66370614359172,59.570318659200495
28,-1,68,78,20.0,60.0,0.0,,,,60.0,20.0,0.0,70.0,10.0,0.0,0.03250654771024977,1.0,0.03250654771024977,1777.1531752633466,57.76911448011985
29,-1,49,59,20.0,70.0,0.0,,,,40.0,50.0,0.0,50.0,40.0,0.0,0.12286418737942975,1.0,0.12286418737942975,533.145952579004,65.50454421825131
29,-1,89,99,20.0,70.0,0.0,,,,80.0,10.0,0.0,90.0,0.0,0.0,0.01491152796319875,1.0,0.01491152796319875,3732.021668053027,55.650145462436356
29,-1,51,62,20.0,70.0,0.0,,,,40.0,70.0,0.0,50.0,70.0,0.0,0.1870225631378596,1.0,0.1870225631378596,376.9911184307751,70.50584524913194
29,-1,69,79,20.0,70.0,0.0,,,,60.0,30.0,0.0,70.0,20.0,0.0,0.03175505214286041,1.0,0.03175505214286041,1777.1531752633466,56.43359174633752
29,-1,79,89,20.0,70.0,0.0,,,,70.0,20.0,0.0,80.0,10.0,0.0,0.020602202937193434,1.0,0.020602202937193434,2665.729762895019,54.91990555087972
29,-1,23,22,20.0,70.0,0.0,,,,20.0,10.0,0.0,20.0,0.0,0.0,0.023104457831460007,1.0,0.023104457831460007,2638.937829015426,60.971227790331525
29,-1,40,51,20.0,70.0,0.0,,,,30.0,70.0,0.0,40.0,70.0,0.0,0.5295575590013485,1.0,0.5295575590013485,125.66370614359172,66.54616548046319
29,-1,25,24,20.0,70.0,0.0,,,,20.0,30.0,0.0,20.0,20.0,0.0,0.053391480025141214,1.0,0.053391480025141214,1256.637061435917,67.09371256450792
29,-1,17,5,20.0,70.0,0.0,,,,10.0,60.0,0.0,0.0,50.0,0.0,0.5292461355096123,1.0,0.5292461355096123,177.71531752633464,94.05514502167628
