Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
6.00000009400858e-05,6.16160476469964e-05,5.68315477908589e-05,5.79724123734859e-05,5.97842461376175e-05,6.05248862486363e-05
0.000230000000770003,0.000237235430188518,0.00024207174903636,0.00023167211034214,0.000229986683408567,0.000227147913625991
0.00029000000071,0.000286071111088088,0.000296738471955871,0.000289945730887586,0.000290068197274174,0.0002854323916337
0.000210000000790078,0.000201099553566132,0.000214633319147931,0.000209892646795939,0.000210016996902818,0.000206276081858192
0.000110000000890009,0.000114083666410828,0.000112196860126806,0.000110146055926519,0.000110057773832217,0.000107852621364257
0.000150000000850081,0.000153246061150343,0.000151054100071847,0.000150200032158043,0.000150029060159262,0.000149540652376601
0.000110000000890009,0.000112598170262883,0.00010982004796561,0.000110363477333841,0.000110083080305801,0.000109276031276861
0.000140000000860008,0.000155807622882879,0.000142364369857017,0.000139918643496051,0.000139890043478363,0.000130348248811751
0.000270000000730075,0.000266791544241824,0.000277292546968859,0.000272212102024882,0.000270092028466173,0.000263952123753075
0.00022000000077993,0.000226593112537397,0.000228683223805183,0.000219985217608132,0.000220001878699083,0.000222232664153665
0.000200000000800005,0.000201944375653983,0.000209187508432951,0.000199833101776958,0.000199995248438167,0.000193744962287745
0.000210000000790078,0.000209183752837085,0.0002083222450905,0.000209795001319346,0.00021001498652029,0.000208818053603066
0.000170000000830006,0.000173049545967977,0.000170982056841642,0.000171308618634347,0.000169886731606672,0.00017167159708209
0.000140000000860008,0.000142088477570587,0.000142185508073519,0.000140047703182766,0.000140023399053835,0.000137502162201875
0.000120000000880083,0.000122784401208925,0.00012067300265828,0.000120132926890726,0.000119889905451309,0.000118872038320506
0.000170000000830006,0.000170762240870927,0.00017452365872048,0.000170017545555678,0.000170008549257306,0.000165733156739734
9.00000009100843e-05,8.80214931394588e-05,8.54521828639969e-05,8.99562896596873e-05,9.00643717569594e-05,9.31690686676312e-05
0.000310000000689925,0.000312834532442645,0.000320964967950783,0.000309890455943762,0.000310113134355916,0.000302549636454374
0.000200000000800005,0.000209750560088623,0.000206712142265571,0.000198361988959173,0.000199820298943498,0.000195092094720239
8.00000009200108e-05,8.23901831352558e-05,7.75398059991059e-05,8.01674550907627e-05,8.00736477948316e-05,8.11088295358253e-05
0.000250000000749928,0.000254251352672622,0.000258242574787238,0.000250017827343019,0.000250033650933457,0.000248419051700921
0.000200000000800005,0.000203267682956418,0.000209959325355842,0.000199648289606724,0.00019998517711195,0.000197763157837372
0.000170000000830006,0.000172696439355602,0.000169174043845436,0.000170168063532872,0.000170023482159998,0.000173293840042721
0.000170000000830006,0.000171180645708497,0.000168763593653258,0.000171417023306697,0.00016992236761415,0.000174332692715051
0.000140000000860008,0.00014146227249373,0.000141007677456739,0.000140213584417292,0.000140012586220761,0.000138901121434332
0.000160000000839933,0.000160660910009316,0.000160789544369339,0.000160231255714738,0.000160013885398103,0.000158895912722112
0.00029000000071,0.000286464421463246,0.000303107248088695,0.000292524053824517,0.000290101224392769,0.000279494486532972
4.00000009599388e-05,3.91083215609661e-05,3.8559016998622e-05,3.97169574939404e-05,4.00365631225696e-05,4.56819544172316e-05
0.000210000000790078,0.00021003072020713,0.000211269768708139,0.000211773593522979,0.000209969373006436,0.000212142598791765
8.00000009200108e-05,8.26902014110961e-05,7.78591060039881e-05,7.99308635204277e-05,8.0047173927511e-05,8.23172319159848e-05
0.000420000000580067,0.000396427683705623,0.000427382407853802,0.000420121576774068,0.000420084769674256,0.000415902759526299
4.00000009599388e-05,3.81719510599588e-05,3.74538184938433e-05,3.97280955146684e-05,4.0021663117118e-05,4.52665206043257e-05
0.000170000000830006,0.000180969314362951,0.000178957933820347,0.000169857291111297,0.000169938018657945,0.00016848519043311
0.000360000000640071,0.000361374197538565,0.000383936044963399,0.000359750447804563,0.000360216422713666,0.000322712245781842
0.000100000000899936,0.000103222031069776,9.81789035082544e-05,0.000100245168082935,0.000100046490387529,0.000103799002949767
0.00022000000077993,0.0002156350231211,0.000231026980419698,0.000219703221235878,0.000220021745191978,0.000213312299177648
0.000260000000740002,0.000257424106139269,0.000263642572914533,0.000259975440441762,0.000260002702374695,0.00026045475067904
0.000170000000830006,0.000169876165244278,0.00017354211451289,0.000170048377746257,0.000170004169053106,0.00016823006649247
0.000150000000850081,0.000153878368005075,0.000154810807696078,0.000150079756441546,0.000149998269292739,0.000144082532003154
8.00000009200108e-05,8.26471484203001e-05,7.88894672287116e-05,8.11624901293495e-05,8.01422021221576e-05,8.0773038039661e-05
7.00000009299373e-05,7.3104969548137e-05,6.85435263850387e-05,7.01618361957923e-05,7.00950327461314e-05,7.20626588632811e-05
0.000150000000850081,0.000152723286347072,0.000152690795678199,0.000150156509712618,0.000150026578000784,0.000150230258285422
0.000190000000809931,0.00019154345166599,0.000193207846319217,0.000190043473054624,0.000190000871949314,0.000190837260217958
5.00000009500123e-05,4.95123932700621e-05,4.8090995597281e-05,4.98415834904176e-05,5.00491234207701e-05,5.82142199194724e-05
9.00000009100843e-05,9.24346688713462e-05,8.82462569988065e-05,9.09286924315467e-05,9.01431483748549e-05,8.99736090664849e-05
0.000260000000740002,0.000262965532955246,0.000277673721336698,0.000259372073339925,0.000260014121650665,0.000250399137682544
7.00000009299373e-05,7.39265300853407e-05,6.67901707613094e-05,7.00462052045658e-05,7.00665927120259e-05,6.37221983346148e-05
0.000150000000850081,0.000153370735735642,0.00015386549267615,0.000149959996143867,0.000149996122092766,0.000148284018508749
0.000320000000679999,0.000321233381576928,0.000332529502164735,0.000319852848696733,0.000320170378129703,0.000304874585299819
9.00000009100843e-05,9.1653577949995e-05,8.76394592752051e-05,9.02057268485912e-05,9.00596501205442e-05,9.20353183515576e-05
0.000130000000869934,0.00013184934963405,0.000128655386301033,0.000130307939536944,0.000130034338547524,0.000135616022331586
0.000160000000839933,0.000162260659515587,0.000165703372115965,0.000158854568259148,0.000159935731576244,0.000160036362410576
0.000100000000899936,0.000105481345832415,9.97228418048204e-05,0.000100175819033987,0.000100041631635461,0.000100390335100897
6.00000009400858e-05,6.11308711834203e-05,5.74472875139206e-05,6.00765746574528e-05,6.00669636570128e-05,6.10428324832046e-05
0.000160000000839933,0.00016903115506415,0.000166750324529484,0.000158987429745183,0.000159881503744241,0.000157469249563169
4.00000009599388e-05,4.23029715318529e-05,3.86283394598378e-05,4.29065588278821e-05,4.00105346705093e-05,3.80229921606023e-05
0.000430000000569919,0.000404909072266607,0.000425001647211262,0.000430087720757699,0.000430124830531842,0.000421324668372858
0.000200000000800005,0.000201175621745331,0.000206648507122384,0.000199928366546809,0.000199978862509553,0.000197316200109432
0.000150000000850081,0.000151573911752297,0.00015161592220021,0.000150098657955899,0.000150020955502095,0.000149992233298812
0.00018000000082008,0.000182702136146716,0.000185002673492722,0.00018004468350008,0.000179985982384556,0.000179925806630621
0.000130000000869934,0.000133442978044956,0.000131163036241213,0.000130238174649078,0.000130024815383489,0.00013147178116979
0.000190000000809931,0.000203036322574219,0.000197182970538779,0.000191369163296873,0.000189918463987082,0.000183261967785509
0.000140000000860008,0.000152159461883041,0.000144328574629248,0.00014003694792275,0.000139926448912142,0.000132702289604048
0.00022000000077993,0.000219502976667605,0.000221903056665133,0.000221936783705079,0.000219985641838338,0.000220089371647747
0.000190000000809931,0.0001915163486967,0.000198552381560054,0.000188400768432517,0.000189831830067044,0.000189618358281463
0.000230000000770003,0.000232449440022033,0.000243288341690407,0.000227777640493532,0.000229807710928176,0.00022608624910414
0.000140000000860008,0.000141286818197116,0.00013938020153301,0.000140371187742128,0.000140014776227382,0.000141804814029811
0.000110000000890009,0.000112374432718079,0.000108939805917836,0.000110001267169313,0.000109839373351628,0.000110808955851027
0.000140000000860008,0.0001493045513872,0.000142032972156625,0.000140131425648393,0.00013997337943028,0.000138391805892146
7.00000009299373e-05,7.07987765821057e-05,6.63620055753421e-05,6.98647129211416e-05,7.00538288234132e-05,7.24899843045357e-05
0.000240000000760077,0.000239427528138029,0.000249950140893109,0.000239799514215377,0.000240017132052683,0.000242195108077103
9.00000009100843e-05,9.09437310001507e-05,8.68481740451479e-05,8.94892872758124e-05,8.98031287597245e-05,9.30613787493151e-05
0.000340000000659924,0.000344565696375507,0.000357266163169961,0.000342909335994568,0.000340277528606547,0.000323818354236893
6.00000009400858e-05,6.38948645446026e-05,5.692234859742e-05,5.80912555374624e-05,5.97658809762258e-05,5.51006185371961e-05
0.000100000000899936,0.000103783133965389,9.78951286841973e-05,0.0001002681924962,0.000100050235468885,0.000103995420807523
0.000490000000509916,0.000470731507387505,0.000471621632883707,0.000489893532764185,0.000490004163061997,0.000485732527493843
0.00029000000071,0.000289283577213891,0.000300318211103571,0.000289928397646078,0.000290071160475192,0.000289984050286796
0.000120000000880083,0.000123753009354824,0.000118406713822705,0.000120450980003017,0.000120043715156504,0.000125734143706424
9.00000009100843e-05,9.37511817867146e-05,8.82905007038013e-05,9.00901558349432e-05,9.00476934131422e-05,9.48823514164143e-05
8.00000009200108e-05,7.98831989499603e-05,7.67117152773693e-05,8.01341798120081e-05,8.00593676315575e-05,8.18815239194137e-05
8.00000009200108e-05,8.45491966718196e-05,7.8760594990917e-05,8.01642295757965e-05,8.00730148911022e-05,7.94560672663369e-05
0.000210000000790078,0.000215051088015258,0.000222962642464583,0.000209721336513535,0.000209978679037492,0.000208066863780942
0.000110000000890009,0.000118410798083555,0.000108079567926926,0.000110092199734346,0.000109801806973397,0.000112258771443496
0.000140000000860008,0.000147294012733966,0.000142487948135332,0.000140047944957589,0.000139991869594347,0.000142145056524656
6.00000009400858e-05,5.9234698948787e-05,5.75575323740835e-05,6.00728526394256e-05,6.00610355989684e-05,6.25584979383476e-05
5.00000009500123e-05,5.1097230213151e-05,4.85057285588518e-05,4.99039140908764e-05,5.0002952118211e-05,5.40634470069801e-05
0.000100000000899936,0.00010729499429713,9.74313947330828e-05,0.0001002827656571,0.000100053907420294,0.00010331659631424
0.000160000000839933,0.00015981068445257,0.000158780969944084,0.000160264146605416,0.000160028356589681,0.000162361698239355
9.00000009100843e-05,9.23933043514698e-05,8.86183531684469e-05,9.01429810704624e-05,9.00290804595194e-05,9.02515845224716e-05
0.000110000000890009,0.000117257313292061,0.000111665963119624,0.000109925565592972,0.000109995875119839,0.000109906794853121
0.000100000000899936,0.000103965580882983,9.89743081086768e-05,0.000100185014176413,0.000100028927502382,9.98258429669718e-05
0.00018000000082008,0.000190743779171132,0.000191697535820023,0.000179371606033429,0.000179952059175426,0.000165667711030659
8.00000009200108e-05,8.61389738136645e-05,7.53824541092647e-05,7.89274491750369e-05,7.97787999058386e-05,8.03416289290038e-05
0.000330000000670072,0.000321271994532256,0.000339701171716743,0.000327014302578421,0.000329941834533276,0.000321892300492843
8.00000009200108e-05,8.27932259673356e-05,7.78766502744411e-05,8.01689503018288e-05,8.00674046803618e-05,8.11079300087059e-05
9.00000009100843e-05,9.4216904572965e-05,8.95916621590029e-05,8.98558876232247e-05,9.00555951639515e-05,9.08502926306731e-05
0.000270000000730075,0.000275670457185293,0.00028046740979632,0.000269884700505596,0.00027007430583903,0.000262536234978183
9.00000009100843e-05,9.30400973541606e-05,8.66533205656515e-05,8.94702639784306e-05,8.97842033420471e-05,9.56912152427769e-05
0.000130000000869934,0.000133125973213421,0.000130791764977855,0.000130188634455797,0.000130021148204484,0.000131528122191416
6.00000009400858e-05,6.23467714909846e-05,5.8801489856865e-05,6.20676966545108e-05,6.01383769502917e-05,6.18738163422616e-05
0.000130000000869934,0.000136014402845461,0.000132694982990141,0.000130123873929966,0.000130022222582182,0.000129408609753634
0.000150000000850081,0.000158559315236206,0.000153319574762989,0.000150617254954577,0.000149819597152323,0.00014477950001357
4.00000009599388e-05,4.26947193889594e-05,3.8701854681005e-05,4.31795309958627e-05,3.99735004252832e-05,3.62735331898012e-05
9.00000009100843e-05,9.49493513394231e-05,8.7144642201981e-05,9.02254499215438e-05,9.00218735473413e-05,9.05857701101187e-05
0.000230000000770003,0.000229110430921751,0.000232153083681748,0.000231944835941134,0.00022998253538753,0.000230199568133527
0.000130000000869934,0.000132225112360602,0.000127335788108843,0.000130285369000172,0.000130007666299559,0.000134327288408009
8.00000009200108e-05,8.64975918666941e-05,8.07964024336589e-05,8.08260994136223e-05,8.0184383994153e-05,7.39859185281411e-05
0.000140000000860008,0.000148284233536359,0.000140783182285805,0.000140195893039818,0.000139971478474221,0.000139505437194209
0.000230000000770003,0.000233697947501066,0.000239256652001441,0.000227761898065504,0.000229817425320578,0.000222734937049829
7.00000009299373e-05,7.62111740863329e-05,6.80821620719325e-05,6.97005185354982e-05,7.005539202809e-05,6.76503227157177e-05
0.000170000000830006,0.000183828087447573,0.000174805129007081,0.000169792083361875,0.00016990630254976,0.000147136071733112
0.000100000000899936,0.000101317824536448,9.94396355740582e-05,0.000100303191949314,0.000100087945472671,0.000101691756176026
0.000310000000689925,0.000304833441284134,0.000314426896157212,0.000312562669881,0.000310051507275588,0.000308418889513939
