Observed,PhysicsInformed,PowerLaw,Poly2,Poly3,RandomForest
1.157,1.44274868202058,1.28303733279175,1.63962944870781,1.58977827524991,1.81621238199552
0.756,1.57980561660409,1.57715230923947,1.30749824384052,1.32837119275043,1.06063084559822
2.219,4.16797895254873,4.83710833266499,4.47105452118296,4.10019222031949,2.969373759335
0.89,1.14012074461278,1.19364543630229,1.00334016814053,0.948010130824775,1.13186059589711
0.517,1.05496349136617,1.09115377928387,0.94038505096429,0.905703267664396,0.934179156334219
0.818,1.22077741398796,1.27323980716985,1.1826740760999,1.00142280645658,0.940000686859877
2.05,3.265044501903,3.29287632097569,3.05141697876061,2.67850000837119,2.34199024265938
0.476,1.70115964871636,1.84140891204865,2.08346982434138,2.44476122271731,1.62255302248083
1.865,2.05448942807195,1.93914953271904,2.18056095835694,2.27286054410858,2.12379156953701
0.705,1.98299306504341,2.06124412045415,1.9146951880979,1.68870643105218,1.33566979631044
1.509,1.95921956881518,2.05164030471008,2.50783153072587,2.35112899813506,2.14229851878435
2.161,3.53792947712656,4.06756862960185,3.34295609854409,3.17262151199806,2.58292497654478
0.883,1.85967503331713,1.77919674586456,1.88484763507815,1.85233062542075,1.95395162569611
1.693,1.9800159339439,1.86038435700366,2.02335470737898,2.13807397034054,2.12286323585052
1.892,3.41135784135943,3.75209919085589,3.04380227296412,2.83066774708422,2.48723796222271
1.618,1.68082171464556,1.67440111255547,2.39965115273669,2.69195778527201,3.54899885837383
1.557,1.17265882205355,1.16809852081912,1.28202569040122,1.26597704153403,1.23141712806101
1.774,2.3340959756459,2.41906874018122,2.46375144967182,2.41261337316234,2.54783999385675
1.95,6.12767943309062,7.97594679410118,6.51654981062502,6.11026933152605,4.97212235664007
0.564,1.03731527120173,1.05646935450868,0.874674282722788,0.85368517806675,0.72422691380187
1.952,3.0597187326362,3.43305536171256,2.63910924405296,2.57536019595177,3.37225333955135
5.596,4.01479512476648,4.92934878844361,4.18466754340934,4.14777472152979,3.712249714228
2.28,2.93838268785707,3.20480622952713,2.50049670938952,2.27234755922141,2.64378648855295
1.5,1.99298702612691,2.16282123995218,1.68905439137391,1.79619041584552,1.72508163266009
2.948,2.69557077441782,2.95219787620428,2.88369506464912,2.62076649930771,2.57975370328976
0.862,1.32041873107617,1.36569147749377,1.25825036522405,1.15792511721291,1.36373243859281
0.516,0.850612044365978,0.906573125033204,0.713109674937439,0.643329318137198,0.741572682643056
0.821,1.12725023558082,1.15123237621492,1.26025094121063,1.31819036347245,1.42005491129336
1.288,3.19019051885527,3.67580047298427,2.92461589437354,3.02063124141107,3.83252727789038
2.4,5.13658491052603,7.20303181634734,4.97103854262162,4.3896948581953,4.73293053097043
3.239,2.7553634518086,3.00376083589401,2.3650362981586,2.26143829366554,2.77132195843016
0.686,1.21844383702932,1.06542570349795,1.20495640808292,1.17502937864395,1.36969412434688
2.35,3.85995917889614,4.49930129154635,3.7590306313657,3.50864058455753,3.68697636443358
1.878,2.25908571857485,2.46702558251516,2.60604700404551,2.4359866610453,2.83688531935805
0.933,1.38247590194969,1.41255948088749,1.11885882544927,0.963238765690651,1.2597204364007
1.401,1.62293247806084,1.46504686468645,1.60381852286955,1.46398274707779,1.86848506594955
0.418,0.954554697997174,0.979532240852706,0.824408198982116,0.871399033451214,1.00451916000645
1.321,1.26571036733912,1.09564153491385,1.31445347267253,1.49309132144849,1.64002002794061
0.874,1.16452066970277,1.14113196286799,1.06533932775707,0.974870493303938,1.09248812912494
0.934,1.17326452964688,1.16671342847369,1.0560817504505,0.953052608113072,1.0083716021442
0.886,1.09273857630838,1.03845737537582,0.998814586621675,0.911340100112837,1.33942084269271
0.585,1.27721717749781,1.24500270530113,1.12615331742207,1.1290532220675,0.93826464110762
0.874,1.06772902335624,1.07439887177252,0.859344066901169,0.791890216209759,1.09074413288368
0.883,1.13963580026321,1.15010169476131,1.0711557428824,0.922901555531396,0.88708316811899
1.547,1.32609223510167,1.11519256800535,1.44517505617991,1.52173311605389,1.70508114076342
0.575,1.07897954397084,1.10626759493261,0.927902391639359,0.844221286982181,1.04264132895752
1.955,1.31666546842989,1.22105731490025,1.2262417201918,1.2675056047662,1.85316195959473
0.964,1.35435083538182,1.24438282692582,1.35529849618702,1.28896950965119,1.2565560147776
0.892,1.23404064167124,1.13047025198179,1.23658237477159,1.20238599167654,1.37796817759459
1.206,1.14489574647635,1.15961458606257,1.02258734840589,1.01956379755386,1.22318370395324
0.766,1.43899161911096,1.43488817225832,1.36646981792888,1.24287083213536,1.37115607119469
0.889,1.29000702574217,1.24277992347035,1.20620334561801,1.05672144833427,1.20742592292376
1.985,2.36710063956418,2.55524961092164,2.27805626685724,2.02630681213628,2.54932997854809
2.303,1.42451290816025,1.25334004232508,1.44567270354718,1.38543373306582,1.6874162739898
0.963,1.97393637857714,1.89218384079976,1.85394696670498,1.75046239461619,1.6139959040777
1.186,1.64362862669686,1.41509773398383,1.71994565659216,1.63629646311388,1.78083519054582
1.471,1.80534788124395,1.54464166287345,2.31893511972097,1.85419090626576,2.579733868117
0.748,1.21116839387617,1.22531765634243,1.10410901716014,0.839556673404456,1.1131115326175
1.464,1.41852785004859,1.37591886462055,1.43094390911445,1.26911370533526,2.03346673861211
1.197,1.82548319269967,1.86898680209026,1.7030792348582,1.60638596909637,1.55033234168308
1.38,1.55441326299874,1.32536076429945,1.46030461993882,1.55040367867702,1.62013466462845
1.135,1.46492008018247,1.40915383906156,1.43375313191398,1.46956036650018,1.38557671150001
1.257,1.88045873641395,1.7730232306554,1.93901436505763,2.00591908160603,1.91730605609301
0.879,1.31139126745013,1.24523730708296,1.265434170459,1.24129472541492,1.39496431185448
1.971,1.66803129534087,1.48536380253409,2.06317049082797,2.60731303314698,4.09967559723933
3.212,2.79585120221229,3.22005128657487,2.38129724482332,2.08174037739614,3.29389537504859
0.695,1.57882625194511,1.58184353871517,1.38259583352537,1.3116920093206,1.17733165214741
0.878,1.53122815274968,1.52863621230164,1.35460125214878,1.25231734432984,1.20099879174697
2.215,1.55245722284997,1.51183218398004,1.65654430090376,1.77018281392065,2.20750765240267
5.799,2.86526674083033,3.05473913341577,3.08487986226824,2.79881731460725,3.31889840907191
0.858,1.04240317845391,1.09718788451031,0.950496521285837,0.940934169217472,1.14947495907359
2.817,2.1392629144407,1.97716535641337,3.08715402469277,3.17890287792781,2.34087498490941
3.86,1.64410206219657,1.50803794179417,1.81643888707518,1.88837918923329,1.98033023371591
1.898,1.31789488089072,1.17443075623413,1.52673769151945,1.64038139758774,1.68333099033096
0.955,1.46598676603694,1.50098123479564,1.38873587870426,1.56881033782473,1.51578169061851
3.397,2.12149671402341,2.09724416813419,2.29445924475641,2.10247330545214,2.08688433844008
0.669,0.866578461246795,0.965077616081881,0.836342409538273,0.949469344979177,0.619583900970076
2.46,2.13238119171942,1.97568666731113,2.13141301153231,1.94132704189263,2.14060209206679
3.627,2.39048432944012,2.38215764720275,2.32531472955961,2.2174835063768,2.32236374171535
2.09,2.16368871214686,2.22424377639114,2.21293353613051,2.10611539585157,2.84119983497946
1.609,2.13390816083293,2.14504105078997,2.53430557226745,2.34577408584145,2.37847440861867
1.257,1.60791895090986,1.60503879972537,1.4078279706345,1.33485775203007,1.62682305514286
1.248,1.37168088483113,1.50495161140493,1.39830411525579,1.2307063508021,1.71546701457102
1.278,0.69431029856212,0.785634827459193,2.01644960858154,2.07385459383138,1.900365158503
1.906,1.93993406132233,1.82182358377593,1.82223952385821,1.82001170365855,2.05182495081762
1.187,2.49103687629681,2.66162127326879,2.20721647466394,1.94238217401237,2.33826328812757
2.53,1.52624425471657,1.50207576839961,1.91091005151574,1.7759530531419,1.68328623218826
0.913,1.59851666799998,1.64160275106781,1.41829112033328,1.37256266188281,1.46581701221537
1.268,2.20359839977334,2.35392935650709,1.84695073287876,1.80056723499478,2.09608099293895
2.21,3.07867643352848,3.48468731951223,3.43173654084195,3.10002556752441,3.01927199841806
2.54,1.84053940474961,1.83910128886696,1.62244976389084,1.452728227804,1.30564136596199
0.665,1.31459976473158,1.37238259503377,1.10563413105725,0.885799683796168,1.22411865573596
2.387,2.00172325105509,1.94102832122964,2.0670511033135,2.02935224686701,2.08177355889346
1.034,1.56907669657086,1.51221284795519,1.51121810305531,1.3943180283307,1.70585577441158
1.351,1.49491192824146,1.27734130664584,1.74682863970374,1.77169265763478,1.807821236681
1,1.58943807864416,1.41207309773388,1.72490899430193,1.89097301072578,1.88352140857745
1.607,1.84919539324051,1.78476392430076,1.80009653813999,1.61016041596265,1.70808165266934
1.075,1.82958014444215,1.87711485801831,1.67990924722161,1.56658174208469,1.53674239855418
2.35,3.53052954804479,4.09292577700562,3.64772216564727,3.67481735140412,2.87990358484774
6,4.17249612623201,4.58167988437732,4.18452768629226,4.4073286986065,3.82565983234404
1.158,1.65914255347121,1.76095819665925,1.38127464084399,1.13858028494599,1.39888785556317
4.051,3.1991678564692,3.24522277269648,3.13195618772416,2.93178970672738,2.31516752817359
2.601,1.54067371118268,1.38096687717859,1.83808755857017,1.82864654270115,1.73463553759081
3.636,2.85601766943249,3.14092795379834,2.38802754611983,2.07436620017763,2.51578789499517
1.438,1.17114040299532,0.98273614059651,1.31121778284681,1.25595513274874,1.58878671111764
2.853,4.16032843782585,4.75060351251063,6.83203326031658,5.64792032110314,3.47022034963409
0.726,1.33612113130326,1.31735121535145,1.1385196784515,1.05252322231703,1.55443838886125
1.161,1.21399784041958,1.38679615289966,2.53470078595342,1.35670059299463,2.04903223367175
3.724,2.28253359700761,2.43822979426016,3.19784088997832,3.24904955742147,2.65726024133681
3.653,2.4507496626457,2.5054104449787,2.29577191555998,2.22161594153691,2.34247715216696
1.638,2.3366587817091,2.22088627534273,2.29740566543546,2.24962962909375,2.05779699537559
7.89,3.79462401425338,3.69159328819239,4.0433865729796,3.9327794853932,4.4210556706872
2.76,2.42934931439443,2.61503545760075,2.43003068911965,2.2430669575756,2.93385554200292
1.726,1.6779637238056,1.36349604587793,1.64018637512241,1.86585664348057,1.83082710331673
1.258,1.83784822731396,1.6943147996285,1.83318367554794,1.84147114185631,1.96692470678566
2.738,1.71591690247103,1.59868301239545,1.88186405817742,2.01239159624124,1.94025495030773
1.94,2.16293163931586,2.08618927915151,2.52471563369212,2.523737636344,2.15425385507338
1.884,2.03690085874148,2.06876533395815,1.89973387085107,1.76230451959155,2.23313448445186
1.341,1.02690333007016,0.930894604895816,1.37032935153969,1.26110534713212,1.33532986859865
3.873,2.14935810911015,2.11204974276882,2.69955347195381,2.53575009428054,2.64383457641716
1.175,1.72071362093714,1.78438385688774,1.57311312021236,1.49301294876487,1.49173173982301
2.07,2.72027062844515,2.95700939756636,2.50915753675918,2.19294807274056,2.46258096980506
0.891,1.40433359655485,1.49390676452369,1.2855301097849,1.23600833830649,1.2739110905019
2.068,2.13897586176427,2.06209952994709,2.23420709802811,2.20910910277434,2.13325241646304
1.268,1.43188623372224,1.33243689336828,1.49302933399414,1.58667662764061,1.80613333816901
2.65,3.97129942811866,5.09614678457194,3.64820102393595,4.00598098980256,4.16210093974458
0.424,0.933899334965676,0.931023286816125,0.835606619406687,0.871046654899927,0.864042716978148
2.45,2.37736496974033,2.31772571612736,2.46383232241896,2.43219369321386,2.16226698421441
4.945,4.14097908225913,4.57168028583738,3.63949516824614,3.28117531549023,2.54967590017179
0.945,1.61345271891304,1.55506354878481,1.50156807493414,1.48354572049804,1.11065443750112
1.056,2.15447360681821,2.1382693404733,1.98143772592189,1.97892493940371,1.53160459917361
2.8,3.96405482606333,5.65547221721987,5.09899404052341,4.45684489891664,4.3189408743344
1.408,1.7589472297375,1.77928983154383,2.18238593633273,2.0889259198341,2.20806903659668
1.659,1.97274944841709,1.91547820236153,2.04250075307142,1.99529586328839,2.09925452077164
2.32,2.35287361475179,2.2880364124535,2.49835409282263,2.44760470928386,2.16153093900066
1.301,3.03905680871351,3.62616538057148,3.12207643178564,2.91862609285025,3.24753580072749
1.518,2.09160424591724,2.13296546643898,2.14334868714886,2.01624971130143,1.96559527760828
0.598,1.40090939334122,1.35900385842214,1.09543960914484,1.17377236005002,1.13564566308024
4.88,2.57191464639068,3.14288797597373,3.90735360474151,4.42829160539604,3.29863337129043
2.629,3.10545579341046,3.25133995785138,3.11454534342214,3.06367458705698,2.1425654789639
2.75,2.69480537505997,2.58984326476188,3.06021389169457,3.02373217458445,2.53655783398771
3.033,2.31900131457798,2.2511179896181,2.08019590755088,2.06383148693275,2.08751442344063
2.566,2.34439762942908,2.20121212699357,2.29769211764445,2.49854548682616,2.02140367765507
2.429,3.76854496722018,4.79058836145615,3.28199507729252,3.31344283374877,3.99759150061514
2.25,1.95862499277682,1.9418437707679,2.24964427106476,2.28046201931219,2.26420747166704
3.166,2.77797875112717,2.62707076084812,2.78260930891248,2.93795042697988,2.39254252099404
4.579,1.80674901892573,1.81712912983835,2.0264739455001,1.76692098819214,1.26067718300533
2.46,3.02756691395411,3.38957048871468,2.62749930036819,2.25841765467137,3.03941527623963
1.591,1.59435850794829,1.44171649582637,1.45462851882888,1.47045767108024,1.27792298467008
1.751,1.77261496218594,1.55490000541723,2.36561354900324,1.80947115227816,1.40495524983646
0.55,0.923559052948,0.853806206230526,1.02329378939427,1.11377883279803,0.944893338555711
2.11,3.3372154307086,2.80535724609413,4.61577534143109,5.42597331563491,1.73801803544655
1.656,1.90552218487781,1.63650660983917,2.76382415048575,2.6975975284116,1.3535578886326
1.785,1.46389004838136,1.28493187132667,1.58628140110556,1.6037255952778,1.36890247066756
0.768,1.20705877549503,1.09053670526353,1.87735646091857,1.10280492225611,1.20182879025078
0.561,1.0366812797983,0.928189773892995,1.57201453290272,1.21446504422954,1.14098827820077
0.888,1.47940708219986,1.55250805690111,1.25421715365155,1.21803387317797,1.6173197695811
1.078,1.86186422011263,1.71755891879937,2.18439948584627,2.2271428686232,1.61938148864966
2.756,2.45418121515036,2.54497386056329,2.87763317271735,3.29928861477579,3.16675350953199
3.13,1.95949363306614,1.93540201502701,3.08223309266622,2.5559437905423,2.81529407602133
0.412,0.865086215169965,0.804176094894455,0.876240852590879,1.19258507132275,0.846940962345636
1.713,1.79554319907814,1.76045911130485,2.01869723464408,1.9463717865242,2.56923823793476
1.671,2.61027409058718,2.80594058480069,2.68710794520047,2.89106478486476,2.82458128660311
0.619,1.03468433961006,0.900608852974208,1.11305418326036,1.20334190271487,0.923285235428346
1.185,1.72221088837646,1.52739499747499,2.08339238937987,1.80672645400606,1.54961692438453
0.739,0.82867602652589,0.928561854690542,0.880663135691798,0.716736001964678,1.1423758398566
3.62,3.7655805403263,3.93288120938166,3.29412354048502,3.84947268800396,3.15268766258747
3.404,2.21914491157793,2.20182234766483,2.03975861616152,2.09542896983634,1.65924665038854
0.752,0.922836096159664,0.900326074490993,0.848289456753461,0.754500774220681,1.03398262910007
0.951,1.40686316416072,1.22504226467928,2.08648297175713,1.34800594643132,1.26281116997915
0.79,1.6563364498878,1.62973760070562,1.84565904476753,1.75325910930761,1.84345879487305
0.538,1.66977414469499,1.57130606182087,2.24042045150948,2.12630731552809,1.64395525127638
1.047,2.16030905312577,2.15913226989219,2.54275496331399,2.30497433730408,1.92045010321542
2.11,2.03573986253185,1.83348386355295,2.80079966868876,2.70676932381565,1.8117100873553
1.438,1.92369026312117,2.05459951883031,2.04591868154345,2.12944089706673,2.24394734842972
0.559,1.21304773519962,1.23364723717626,1.20001146785464,1.11846990045502,1.36272122902274
1.61,2.27304998950559,2.01594990275228,2.8323493759008,3.13951473381108,1.59679421280627
2.12,2.98861306899042,3.02789252127562,2.82488020637794,2.82791177347446,2.5083979762413
