Observed,Poly2,RandomForest,LSBoost
1.952,2.6530415195523,3.43091816761563,2.03957998516324
5.596,4.20794613800153,3.88650725870463,6.23535602962039
2.28,2.41172931421343,2.85965353262654,1.57375638814609
1.5,1.6581055205773,1.59338035201822,2.40927154442731
2.948,2.95991731207811,2.56032472293135,2.68649692903934
0.862,1.23113449138476,1.30780264814984,0.97962018232796
0.516,0.709321681814584,0.740527624747037,0.601365729991993
0.821,1.27336827894183,1.49909579378707,1.23448787290364
1.288,2.93454069511244,3.86073528491009,3.33468592116794
2.4,4.99481324169665,4.70016994690404,4.98266347731159
3.239,2.40384980406979,3.00440969611579,2.02746631100797
0.686,1.19371724007785,1.33492103622572,0.937736253838676
2.35,3.76233451718349,3.45229115609447,4.38120428183156
1.878,2.52759241377418,2.56820343621809,2.59754285796184
0.933,1.13192179134572,1.47219282152649,1.52564218452183
1.401,1.57676599133477,1.8330685205515,1.51468405220699
0.418,0.839476592679731,0.934620560761245,0.739639541148575
1.321,1.48668244138307,1.59049261893109,1.33335427514827
0.874,1.07225786673712,1.05740297762853,1.50118223891075
0.934,1.06475010428474,0.977432239100662,1.00099490830431
0.886,1.00481365391,1.21799389201507,1.74852580977725
0.585,1.17286889587554,0.972909727449048,1.12396694104816
0.874,0.841901097518524,0.992823659247396,0.661321511953069
0.883,1.06996852476594,0.931170949995852,0.807470971188363
1.547,1.43452627797548,1.64289733919704,1.49542859691895
0.575,0.946764347310148,0.991016088172514,0.88597980513837
1.955,1.16026071441597,1.76022376739218,2.38578918600732
0.964,1.33271792259096,1.18890428377293,0.869277390650728
0.892,1.21725235896336,1.38826368115448,0.988825923254264
1.206,1.05282056571591,1.20444843315774,2.24564960905081
0.766,1.37374430374451,1.34339883603139,1.2823214437068
0.889,1.15933740096917,1.17661677879606,1.48112266749653
1.985,2.31358204167317,2.56755357631505,4.1033551486576
2.303,1.39361774443451,1.53789121897391,2.82323506909227
0.963,1.85570119885195,1.60250485266999,1.4751670262895
1.186,1.67868862964178,1.79710020408943,1.73181407597034
1.471,1.97091331710424,2.37848275443421,4.18467187435238
0.748,1.08988526680259,1.16278667420576,1.19374938510411
1.464,1.42390864533306,1.95481663884376,1.3567605684195
1.197,1.75838584640624,1.57759275895533,1.98251318073214
1.38,1.47592601336399,1.58245545872222,1.76976786461529
1.135,1.44662392900486,1.32891968060038,0.971455964827739
1.257,1.95729287570946,1.92003729616908,1.57717597892016
0.879,1.28036177326684,1.40752594706222,1.02642214426934
1.971,2.12520717026437,3.2142976930883,3.54971960914837
3.212,2.46956166185033,3.34896049697185,2.78538518545119
0.695,1.40426795674448,1.21230481413155,1.18849698138807
0.878,1.36071014913369,1.22170007559802,0.917690292553104
2.215,1.63652531780192,2.08245614682441,3.47430175483612
5.799,3.16477120860721,3.13677551260419,2.45244597533315
0.858,0.952085114072434,1.16080111871536,1.28116405928088
2.817,3.01551373098725,2.94314735506265,3.45824033815649
3.86,1.84380439518969,1.81096266782111,1.41853281883813
1.898,1.48317817735262,1.57372836147802,1.49439267945052
0.955,1.42097551364346,1.42611566465064,0.652315447929481
3.397,2.26765777035704,2.11333588773121,2.71602660150527
0.669,0.895582094436736,0.70678281080903,0.956038814892439
2.46,2.16609225539636,2.17105098846662,1.46682998139682
3.627,2.25049532759075,2.17911804755808,2.26995894463441
2.09,2.2269956194391,2.57493063346205,3.69957219517182
1.609,2.48405920076642,2.3314560621976,1.88745824512263
1.257,1.38482655434251,1.56677420486017,1.39526778685061
1.248,1.41872702135326,1.74540396826681,1.49229267265927
1.278,2.19712270071527,2.22448035403371,1.11774277924617
1.906,1.90643806278606,2.11250464552128,2.29608250000563
1.187,2.17566061833487,2.3890803596507,2.92830052594364
2.53,1.90263043958106,1.69323867183202,1.34032005544092
0.913,1.47428963702027,1.43458987102576,1.66603386270952
1.268,1.89207150391482,2.12129252176257,1.53876183914001
2.21,3.45917495482034,3.15193525182132,3.00129626159518
2.54,1.6396617954378,1.27452439640281,1.28896314619749
0.665,1.08019598052052,1.24888659090233,1.22277315349922
2.387,2.11025474704882,2.07325455445762,2.09125514973102
1.034,1.54894845178014,1.72347323973107,0.98493254542405
1.351,1.70676911737,1.79111029982032,2.85153712666361
1,1.77132304750158,1.95449935172196,2.21853925701899
1.607,1.86268115537607,1.62082223686796,1.04867914239084
1.075,1.67984670630552,1.58664668596579,1.38870257397522
2.35,3.66482978765695,3.17120163051938,3.39439373184435
6,4.12934206670664,3.8378815140486,1.98748721053725
1.158,1.41341359581527,1.4305750782376,0.865835374594536
4.051,3.11608347628265,2.31351236244199,2.97764987946616
2.601,1.85641219688835,1.77206739396907,0.933767755100403
3.636,2.13609060473446,2.68150737866606,2.65805791154971
1.438,1.35310096234823,1.73365546650088,2.44785578793645
2.853,7.24804024345562,3.87699942677837,11.6176750766835
0.726,1.14764260526178,1.51232707134396,2.06207118057593
1.161,3.14346387110876,2.2933107894923,2.66645048508689
3.724,3.18662464150237,2.53940067758663,1.21741309430786
3.653,2.29647299405776,2.28864499414271,2.9127089229646
1.638,2.22157763468472,1.94870113088429,1.25462001868749
7.89,3.97606835719992,4.76780755672379,39.3616313054769
2.76,2.49086940480194,2.95267087423462,2.60913065523409
1.726,1.64555684555206,1.80210817908556,1.30597772054088
1.258,1.81641533871618,1.92872381739322,1.05121511095498
2.738,1.91360722857861,1.91039409195122,1.59157259310803
1.94,2.55361150970518,2.27177005234412,1.39104139760839
1.884,1.88513336228062,2.45360369197262,2.87867930135532
1.341,1.24952244030455,1.2971770770919,1.79517344359604
3.873,2.57364996379341,2.37831676681212,4.28819876392861
1.175,1.57483402265564,1.45757097140382,1.70593972873394
2.07,2.49006151779884,2.61504640482899,1.38104288022167
0.891,1.28851767329326,1.31169271276775,2.11426223525015
2.068,2.27455347759963,2.13535439171738,2.42119847212019
1.268,1.49246718051168,1.86504325331589,1.92723570856334
2.65,3.65927315007502,4.30632402299516,6.5800980887496
0.424,0.844434475064405,0.901953205795112,0.801797309866648
2.45,2.44114236987039,2.1264064472854,1.58628762326231
4.945,3.54362497611979,2.66339469856754,2.8127615381853
0.945,1.48913307328734,1.13627538856086,1.33919518337722
1.056,1.95501929333345,1.61083453685611,2.31703668965216
2.8,5.1796609184909,4.0436202808267,1.92619150048287
1.408,2.12695015758074,2.18762957933955,3.23953583394706
1.659,2.04189121530565,2.16828900837346,2.04856463581532
2.32,2.46325583838374,2.22265150959194,2.02273496597398
1.301,3.04341350571632,3.1652656693573,2.89852782367217
1.518,2.13444904154157,2.0155026763249,1.57684767279253
0.598,1.10359063114514,1.13441792721903,1.52271882499868
4.88,4.0255600858644,3.56539644945727,4.07872992240452
2.629,3.06543451154829,2.30450219726068,2.2145634820788
2.75,2.98749238484754,2.51957565210766,2.44571741662405
3.033,2.07341557311975,1.99713444813401,1.52862194706063
2.566,2.29134221379177,2.29410250223985,3.18041711631191
2.429,3.46738415016668,4.16279463261795,8.63517404545656
2.25,2.16637209411415,2.35430301606451,1.52504773713216
3.166,2.75021403916554,2.23173092031878,3.851736865332
4.579,2.19767317111578,1.30619271904291,2.8441043752145
2.46,2.57054819867684,2.78139710052257,1.36673755463735
1.591,1.46537603559844,1.31314721409389,1.29080015947594
1.751,2.47461226210515,1.45263336393267,3.41813416682106
0.55,1.06178407668179,1.02041534160511,0.472995551889012
2.11,5.70858308896783,1.75100800505949,4.91883112374828
1.656,2.94491137172451,1.38343188160286,1.43068460144866
1.785,1.53355215388068,1.39249130958159,0.475555566660986
0.768,1.82968514764554,1.10161502915177,0.523180086257204
0.561,1.5874591732578,1.06685140788009,1.42709417279064
0.888,1.25786281484529,1.42493793306854,1.39639543554064
1.078,2.18337552130635,1.67119881829361,2.72958773829431
2.756,2.83511245873245,3.13334766132083,3.28482636177977
3.13,3.03925087031319,2.73893856606773,2.00500089413562
0.412,0.900106781145271,0.780094955576925,0.548500658738247
1.713,2.08335603319258,2.63368947913061,1.81533491559347
1.671,2.61102220319398,2.59834187666738,3.45275107799878
0.619,1.12220258513205,0.943127654159222,1.47961814012879
1.185,2.17560591062207,1.61403037915709,2.15545988856998
0.739,0.930493052820371,1.13677197880525,0.554447048770674
3.62,3.57557075903008,3.3749774308762,2.52008722776117
3.404,2.00525004364703,1.80978309933172,2.30951170737919
0.752,0.863328952636695,1.0383259766543,0.690216546425615
0.951,2.02630923754224,1.21470834765153,0.433812654722352
0.79,1.85862419817232,1.90026657379771,1.04345696810964
0.538,2.1857796133739,1.46236462677694,1.14309106955223
1.047,2.68874204275727,1.98266288003708,3.47024562291084
2.11,2.84059738156551,1.72257758442273,2.88221832877886
1.438,2.07410705567672,2.13457030901844,2.13936552254609
0.559,1.20788667600537,1.46856575149564,0.950135267667696
1.61,2.84115223575672,1.68056219616902,5.35413407480648
2.12,2.91113418612035,2.54399533379732,2.1447883514599
1.014,1.23713561937727,1.15959766286141,1.28959611147416
1.077,0.928531170863416,1.20843879931472,1.12223600920407
3.968,2.11732158099356,2.75243723530083,2.07785350310189
1.119,1.63744356130761,1.76922753954723,1.2250089636028
1.905,2.05702180795408,1.64875326636164,1.73500080548492
0.897,1.38775483474391,1.96509797758013,1.50489783463575
1.183,1.69041103506257,1.82331033158312,1.55178316402512
4.187,2.92816309728712,1.94391615189539,2.11128482206763
0.415,1.13362067718895,1.08887178527125,1.23691001281974
0.737,1.44716278979348,1.35170660844258,0.533476704174887
0.719,1.1775038661811,1.16478369490114,1.94173008667074
0.478,1.47376856067258,1.02891179068639,0.791174845679208
0.443,0.823219438765733,1.05993095666794,0.386696894656445
2.21,1.74610399125111,1.58612864665811,0.77763084033474
0.749,0.882796857969113,1.11311093330324,0.654884868868357
1.671,1.73226421194723,2.20902624438077,1.55525046846778
1.562,1.22498407699979,1.23489559436987,0.75272868529384
0.866,1.27514843850852,1.47854907841492,0.593036341218803
3.826,2.36230573408305,1.74664329235827,1.91696569903508
0.644,0.882721734715073,0.791494087986286,0.56494101128926
1.259,1.30961960734363,0.757629037645846,1.02090895254993
1.599,2.32746113781557,2.51683013932996,1.93951799053598
0.749,2.10075375032614,1.91153148530608,3.38907301691066
2.87,3.43046891313307,3.7825963117607,3.73930661067177
1.725,1.77316101604128,1.02941164596179,1.76364580243884
4.08,3.27711866695204,3.73907044867854,3.51656194668418
2.66,2.37348280855917,1.824901795139,4.62468769743932
1.875,1.59366759161141,1.13909821582047,1.2844726860807
2.687,2.34627342273444,2.05720693626769,4.16572267325399
0.934,2.03529619795466,1.48322041111294,1.32665648966404
1.531,1.94939221138827,1.76201106178779,0.888901131928771
2.63,2.26764748484425,2.64028678518274,3.87282222598696
2.47,1.60945251871209,1.5782547506326,1.24288013014968
1.286,1.06442669972601,1.44960148510025,1.06294056184694
0.808,0.802794367496026,1.7321295654668,0.946178872476419
5.415,3.04582882610745,2.78867357112143,3.52301183892046
2.18,3.18856997288469,2.71227797545842,2.15622723555802
1.359,2.09352447682768,2.84587376872365,3.24904433748073
3.118,4.03199116209023,3.49493987403552,7.32964096115333
0.749,0.975538922222392,1.09894976311944,0.954388804989637
3.701,3.26044636515285,2.70610725210966,4.30125019129859
3.3,2.9544850116665,3.18004409324189,3.79426548771926
1.393,1.23403860801231,1.16035798401195,1.45794405189957
2.249,2.95760920771127,1.82122711811842,4.14982123265162
7.82,4.66799428816133,3.72850115130161,6.25768205703255
2.237,2.40982120404379,1.84038585923647,2.18732902972915
4.4,4.39013781115353,2.58250216699956,3.48841356995953
4.065,2.80665703368122,2.22488832508425,1.90882533768947
0.98,1.75564486008235,1.65021995095384,1.33388211027215
0.406,1.02434839040675,1.13223499673011,0.628601983951877
3.2,2.66265367762499,1.52658437182704,2.65310102339741
1.047,1.93536297393945,1.42508297549872,2.10531540387292
2.43,2.21817889296693,1.47241431604263,1.45976855415701
0.855,0.373180513694051,1.15401779698792,0.817122925649645
0.629,0.867736870094819,1.26812208891,1.58325424281821
2.95,4.56983461160273,2.71892543285905,5.36893680710372
7.287,3.7988259350801,3.72866950008166,7.80682059559245
3.24,2.22139062282033,1.53407167704195,2.10390732316428
3.481,2.96752819612464,2.83033387334194,8.21964689737878
2.541,1.4315298052807,1.51652006766201,2.03966699269032
2.25,1.35977890841438,1.7391689249357,0.65682712411186
2.501,2.08205355249405,1.32434310682723,2.59824260146341
0.353,0.850410528957968,1.0269674090251,1.2354137704047
3.49,2.19968584965633,1.70848814665117,2.12837489356273
3.1,3.85454730835711,2.06284881620366,1.50779033739116
4.42,2.55262799739024,2.3573632063286,2.27462213742499
0.423,1.15115275720974,0.895513632438138,0.322192658020222
2.78,2.5986377991676,1.81934832266225,1.69554316818753
12.25,7.12984490958913,4.39742208167087,5.26388555712455
2.507,3.34285624474098,1.34987733224814,2.22174134194251
3.76,5.25897772826336,1.91611963962149,6.3140862439555
3.14,2.40763055081466,2.84613964287749,4.63746212426463
4.288,5.94669515302569,3.72081715985436,5.36190283180885
1.798,1.98871934345152,1.82104287900478,1.89106740024559
0.349,0.771991900435862,1.2196348954252,0.795263786864302
4.94,3.36953126786115,2.88327607079575,3.5645470342628
3.427,5.63004151291727,2.52977332995436,2.40506732001612
2.951,2.44586066162026,2.30131543904689,2.3662384669716
0.656,1.30577487049193,1.51139479734836,1.07735796442062
1.185,1.21262412823673,1.12387368434886,0.865213570609387
2.694,2.55911579279712,1.75771064905636,1.72751279998973
2.63,1.32321287023244,1.69417917717727,1.12855100591458
2.74,3.47943707465901,2.34974241619311,2.47957731964314
3.87,3.09064113550014,3.04422726160343,5.29993318636979
2.85,3.15608469619495,2.72017156441412,7.20637820046836
3.93,3.47912444660954,2.31461107681496,3.70406543659989
2.54,2.07955552182649,1.60279085089397,1.22306097386168
3.18,2.8033994103172,2.73080769297144,2.64221742833798
8.4,3.88925750423086,3.21391758384664,4.4760100516399
5.64,2.75300843059155,1.94125811157897,3.61433246019178
3.733,1.8400272848162,2.43751846829171,1.14320422276648
4.71,2.78186887961715,2.34394806237734,4.37177186936292
4.379,2.10919503382747,1.71703069794749,2.17924328871366
4.497,2.60793771483959,2.17582487235188,2.91117029249039
8.281,3.86765480088375,3.44764717963586,2.60239581174085
2.29,1.54621463200919,0.999549676458202,1.1104516605179
1.926,2.17122910195092,1.83053894785549,1.34973361424453
4.797,1.35930888154202,1.60419024523577,1.37441915094212
2.547,3.31399287141832,2.74031544814985,2.45909336680842
7.3,3.29601526728742,2.70515674481231,4.25502750218581
3.064,2.27826007840447,2.29560768895643,1.33795527294298
3.68,2.04841127055196,1.91560496605299,2.8802107933127
7.311,2.64708854921262,2.65837930156989,4.34341557222765
6.99,3.56936970597298,3.12451309393487,2.34080937931306
2.95,1.59474882193278,1.196579822567,0.709308597947808
3.71,2.98299549423087,2.67082973079675,4.43339940724053
5.028,3.07895984681686,2.52001146330926,5.30654993355468
1.971,1.52179333501155,1.93609191770409,1.04941704801738
8.31,3.73588358496326,2.92177984711082,4.19824493616124
6.819,1.33841128169556,3.06725588993042,1.6868343497803
4.524,4.50894294909512,2.82017739967317,6.28239385227458
1.746,1.07441642051454,1.31190995512003,1.43734336210314
1.569,1.31410470744255,1.57516242271591,0.888442416174995
3.673,2.52511253310719,2.88592806969134,3.35152356878187
8.483,2.89730193600527,2.19704346243261,2.32875708578702
2.223,1.93099061125837,1.93537704278964,1.4747782537906
4.61,1.8151650506673,1.97486326816053,1.38811450523984
4.37,2.60325845468604,2.58767187013975,3.86025168886363
5.647,3.41206448086864,3.14055701406272,4.64906567012039
4.8,2.86173726738373,2.67880587091526,2.84515959888431
5.177,3.11931279603872,2.14672168560975,5.72366592509465
6.402,3.63046044987022,1.64609367757085,1.94856679924423
4.76,3.38252000835536,3.49023222807659,3.34626093853652
7.66,3.9105060027486,3.76873424662655,18.7819290343088
3.7,2.89664455754475,2.8755678825017,3.70570220417111
4.71,2.87879462002225,2.67254078688705,4.74924707026156
4.03,2.27928287841447,1.99046890250838,1.66262640381747
2.74,1.23603337614364,1.43872737494365,1.51315536596683
1.295,1.09095869331489,1.17043144316779,1.83906785937136
2.1,2.11033141440258,2.0532769069509,1.73473703550225
0.645,1.0000300128722,0.637860822726047,0.560331779646953
1.522,1.86861965890827,2.05404733753183,1.9144314608316
0.56,0.800142036024078,0.969040533273345,0.549730844605702
